"user_id","day","gender","p_sessionActivity","p_AddToCart","p_trafficChannel","p_sessionDuration","p_pageViews","daysToCheckin","osType","osTypeName","daysFromPreviousVisit","p_TotalPrice","isExclusiveMember","loggedIn","p_MapInteraction","BookingPurchase"
300,"2017-01-16",1,0,0,"H",16,4,69,8,"osx",0,NA,0,1,1,0
301,"2016-12-04",0,0,0,"O",250,3,NA,10,"ipad_browser",0,NA,0,0,0,0
302,"2016-12-03",1,1,0,"A",6,1,NA,7,"windows",26,NA,0,0,0,0
303,"2017-01-04",1,2,0,"O",16962,2,NA,8,"osx",4,NA,0,0,0,1
304,"2016-12-31",1,1,0,"H",2774,27,NA,1,"other",1,NA,0,0,0,0
305,"2016-12-01",0,0,0,"O",44,2,NA,7,"windows",22,NA,0,0,0,0
306,"2017-01-11",1,77,0,"O",6235,21,71,7,"windows",26,NA,0,1,0,0
307,"2017-01-08",0,1,0,"O",52,3,NA,7,"windows",15,NA,0,0,0,0
308,"2017-01-17",1,0,0,"O",186,3,NA,13,"android_tablet_browser",1,NA,0,0,0,0
309,"2016-12-10",0,0,0,"H",13,1,NA,7,"windows",1,NA,0,0,0,0
310,"2016-11-26",1,20,0,"O",955,13,NA,13,"android_tablet_browser",2,NA,0,0,0,1
311,"2017-01-02",0,5,0,"A",1791,4,21,7,"windows",86,118,1,1,0,1
312,"2017-01-13",0,1,0,"D",11,1,NA,7,"windows",29,NA,0,0,0,0
313,"2016-12-10",0,1,0,"H",59622,9,NA,7,"windows",6,NA,0,0,0,1
314,"2016-11-22",1,2,0,"A",26,1,NA,8,"osx",1,NA,0,0,0,0
315,"2016-12-03",0,0,0,"O",19,1,NA,10,"ipad_browser",4,NA,0,0,0,0
316,"2016-11-21",0,0,0,"O",1495,4,NA,7,"windows",14,NA,0,0,0,1
317,"2016-12-04",0,0,0,"O",19,1,NA,7,"windows",2,NA,0,0,0,0
318,"2016-12-15",1,0,0,"O",13186,1,NA,8,"osx",6,NA,0,0,0,0
319,"2017-01-17",1,2,0,"H",46694,1,39,8,"osx",1,264,1,1,0,0
320,"2016-11-16",0,0,0,"O",793,8,NA,7,"windows",6,NA,0,0,0,0
321,"2016-12-15",1,0,0,"O",5388,15,NA,7,"windows",9,NA,0,0,0,0
322,"2017-01-16",1,1,0,"A",2,1,NA,7,"windows",6,NA,0,0,0,0
323,"2016-12-17",0,1,0,"O",206,4,NA,8,"osx",2,NA,0,0,0,0
324,"2016-12-27",0,1,0,"D",106,1,NA,7,"windows",14,NA,0,0,0,1
325,"2017-01-05",1,0,0,"O",7913,9,NA,7,"windows",1,NA,0,0,0,0
326,"2017-01-14",0,0,0,"O",81,1,NA,8,"osx",46,NA,0,0,0,1
327,"2016-12-03",1,14,0,"H",59,2,22,7,"windows",0,NA,0,1,0,0
328,"2016-11-06",0,0,0,"O",3688,7,NA,7,"windows",12,NA,0,0,0,0
329,"2016-12-08",0,26,0,"O",645,6,18,7,"windows",0,NA,0,1,0,1
330,"2016-12-19",0,0,0,"O",161,3,NA,7,"windows",0,NA,0,0,0,0
331,"2017-01-17",0,41,0,"D",1399,2,NA,10,"ipad_browser",12,NA,0,0,0,0
332,"2017-01-11",0,21,0,"A",619,8,120,10,"ipad_browser",2,NA,0,1,0,0
333,"2017-01-04",0,1,0,"A",1,1,NA,7,"windows",51,NA,0,0,0,0
334,"2016-11-02",1,0,0,"O",22,1,NA,7,"windows",30,NA,0,0,0,0
335,"2016-11-15",0,3,0,"H",309,6,NA,7,"windows",1,NA,0,0,0,0
336,"2016-12-18",0,1,0,"A",618,1,NA,10,"ipad_browser",1,NA,0,0,0,0
337,"2016-12-01",1,6,0,"A",113,1,7,8,"osx",0,170,1,1,0,0
338,"2016-12-14",0,0,0,"H",5,1,NA,8,"osx",23,NA,0,0,0,0
339,"2017-01-01",0,1,0,"O",1593,4,NA,7,"windows",58,NA,0,0,0,0
340,"2016-12-11",1,0,0,"O",30,1,NA,13,"android_tablet_browser",1,NA,0,0,0,1
341,"2016-11-17",1,5,0,"O",369,8,NA,7,"windows",44,NA,0,0,0,0
342,"2017-01-12",0,7,0,"B",503,2,39,7,"windows",2,1332,1,1,0,1
343,"2016-11-05",1,5,0,"C",50,5,NA,7,"windows",5,NA,0,0,0,0
344,"2016-12-27",1,0,0,"H",9908,8,NA,7,"windows",7,NA,0,0,0,0
345,"2016-11-09",1,3,0,"A",629,1,NA,8,"osx",8,NA,0,0,0,0
346,"2016-12-18",1,2,0,"D",672,3,NA,7,"windows",6,NA,0,0,0,0
347,"2017-01-12",0,0,0,"O",1052,4,NA,10,"ipad_browser",15,NA,0,0,0,0
348,"2017-01-14",0,0,0,"O",5,1,NA,10,"ipad_browser",0,NA,0,0,0,0
349,"2016-12-21",0,1,0,"A",17,1,NA,7,"windows",40,NA,0,0,0,0
350,"2016-12-24",1,8,0,"A",10660,3,57,10,"ipad_browser",14,938,1,1,0,1
351,"2016-11-25",1,9,0,"H",65,7,NA,8,"osx",8,NA,0,0,0,0
352,"2017-01-12",0,0,0,"O",63,2,NA,8,"osx",23,NA,0,0,0,1
353,"2017-01-16",0,46,0,"A",2176,22,NA,7,"windows",12,NA,0,0,0,0
354,"2017-01-14",0,56,0,"H",3018,26,148,8,"osx",2,NA,1,1,0,1
355,"2016-11-15",1,11,0,"B",606,7,223,13,"android_tablet_browser",16,1272,1,1,0,0
356,"2016-12-04",1,4,0,"A",372,8,182,10,"ipad_browser",1,5943,1,1,0,0
357,"2017-01-05",0,7,0,"A",378,9,NA,7,"windows",94,NA,0,0,0,0
358,"2017-01-07",0,22,0,"A",3602,5,169,7,"windows",1,858,1,1,0,0
359,"2017-01-02",0,5,0,"A",673,7,NA,10,"ipad_browser",4,NA,0,0,0,0
360,"2017-01-01",1,3,0,"A",9310,3,NA,8,"osx",4,NA,0,0,0,0
361,"2017-01-07",0,1,0,"B",3,1,7,7,"windows",50,NA,0,1,0,1
362,"2017-01-17",1,1,0,"A",171,1,NA,7,"windows",5,NA,0,0,0,1
363,"2016-12-01",1,0,0,"O",525,10,NA,7,"windows",13,NA,0,0,0,0
364,"2016-12-25",1,0,0,"O",679,5,NA,8,"osx",22,NA,0,0,0,0
365,"2016-12-28",0,5,0,"A",765,11,126,13,"android_tablet_browser",0,6125,1,1,0,0
366,"2017-01-08",1,13,0,"A",858,5,NA,8,"osx",24,NA,0,0,0,0
367,"2017-01-17",1,0,0,"O",56249,19,32,10,"ipad_browser",1,NA,0,1,0,1
368,"2016-11-30",0,0,0,"O",4,1,NA,8,"osx",18,NA,0,0,0,0
369,"2017-01-15",1,1,0,"A",137,1,NA,10,"ipad_browser",0,NA,0,0,0,0
370,"2017-01-13",1,7,0,"A",96,1,21,7,"windows",18,1516,1,1,0,0
371,"2016-12-26",0,1,0,"B",25457,5,NA,10,"ipad_browser",20,NA,0,0,0,0
372,"2016-11-28",0,0,0,"O",398,3,NA,10,"ipad_browser",39,NA,0,0,0,0
373,"2016-12-30",1,2,0,"C",33,1,7,13,"android_tablet_browser",90,NA,0,1,0,1
374,"2016-12-07",0,0,0,"O",29,3,NA,7,"windows",44,NA,0,0,0,0
375,"2017-01-09",0,255,0,"A",3100,50,349,8,"osx",1,NA,1,1,0,0
376,"2016-12-29",1,0,0,"O",24,1,NA,7,"windows",1,NA,0,0,0,0
377,"2016-11-22",0,8,0,"H",83,6,9,7,"windows",0,NA,0,1,0,1
378,"2017-01-04",0,6,0,"B",302,6,NA,7,"windows",1,NA,0,0,0,0
379,"2016-12-07",0,1,0,"O",69,3,NA,7,"windows",2,NA,0,0,0,0
380,"2016-11-24",1,14,0,"H",9754,18,101,8,"osx",8,NA,0,1,0,0
381,"2017-01-07",1,21,0,"O",2083,12,123,7,"windows",69,NA,0,1,0,0
382,"2016-11-13",0,1,0,"O",1692,6,NA,8,"osx",7,NA,0,0,0,0
383,"2016-11-09",0,0,0,"O",5,1,NA,8,"osx",8,NA,0,0,0,0
384,"2016-12-30",1,13,0,"A",851,13,12,7,"windows",53,674,1,1,0,0
385,"2016-12-19",0,1,0,"A",1,1,NA,7,"windows",33,NA,0,0,0,0
386,"2016-11-22",0,17,0,"A",1710,11,76,7,"windows",1,312,1,1,0,0
387,"2017-01-08",1,0,0,"H",57,4,NA,8,"osx",73,NA,0,0,0,1
388,"2016-12-07",1,1,0,"O",7,1,NA,10,"ipad_browser",7,NA,0,0,0,0
389,"2016-12-26",0,0,0,"H",1305,12,NA,7,"windows",8,NA,0,0,0,0
390,"2017-01-08",0,1,0,"O",179,6,NA,8,"osx",79,NA,0,0,0,0
391,"2017-01-17",1,1,0,"C",67,1,NA,10,"ipad_browser",5,NA,0,0,0,1
392,"2017-01-12",1,0,0,"O",1146,10,NA,7,"windows",1,NA,0,0,0,0
393,"2017-01-04",1,0,0,"O",251,8,148,7,"windows",42,NA,0,1,0,1
394,"2016-12-08",1,26,0,"H",3279,11,22,1,"other",2,NA,0,1,0,0
395,"2017-01-12",0,1,0,"A",0,1,NA,10,"ipad_browser",2,NA,0,0,0,0
396,"2017-01-10",1,18,0,"H",1613,12,186,10,"ipad_browser",6,NA,0,1,0,0
397,"2017-01-10",0,0,0,"O",156,2,NA,7,"windows",34,NA,0,0,0,1
398,"2017-01-11",0,14,0,"A",18219,3,NA,8,"osx",3,NA,0,0,0,1
399,"2016-12-10",0,4,0,"H",31375,1,NA,7,"windows",2,NA,0,0,0,0
400,"2016-12-15",1,3,0,"B",78,4,NA,7,"windows",1,NA,0,0,0,0
401,"2017-01-12",0,0,0,"O",318,5,NA,13,"android_tablet_browser",2,NA,0,0,0,0
402,"2016-12-15",0,0,0,"O",107,6,NA,8,"osx",20,NA,0,0,0,0
403,"2017-01-02",1,2,0,"A",34,2,NA,10,"ipad_browser",9,NA,0,0,0,0
404,"2016-12-29",1,0,0,"O",2152,11,NA,7,"windows",11,NA,0,0,0,0
405,"2017-01-13",1,78,0,"H",4747,25,64,8,"osx",1,NA,1,1,0,0
406,"2017-01-08",1,0,0,"O",1,1,NA,10,"ipad_browser",12,NA,0,0,0,1
407,"2017-01-06",0,15,0,"A",401,8,NA,7,"windows",8,NA,0,0,0,0
408,"2017-01-07",1,0,0,"H",3284,8,NA,8,"osx",4,NA,0,0,0,0
409,"2016-11-30",0,1,0,"A",129,3,NA,10,"ipad_browser",26,NA,0,0,0,0
410,"2016-11-14",1,1,0,"O",4035,14,NA,7,"windows",5,NA,0,0,0,0
411,"2017-01-03",0,4,0,"O",1657,12,NA,7,"windows",84,NA,0,0,0,0
412,"2017-01-08",0,23,0,"B",294,5,NA,10,"ipad_browser",0,NA,0,0,0,0
413,"2016-12-08",1,1,0,"D",31,1,NA,13,"android_tablet_browser",7,NA,0,0,0,0
414,"2016-12-25",1,0,0,"O",104,1,NA,7,"windows",22,NA,0,0,1,0
415,"2017-01-05",1,0,0,"O",272,2,NA,10,"ipad_browser",38,NA,0,0,0,0
416,"2016-11-11",0,1,0,"A",44,1,32,7,"windows",0,3294,1,1,0,1
417,"2017-01-17",1,18,0,"B",167,3,29,7,"windows",2,NA,0,1,0,1
418,"2016-12-15",0,95,0,"A",40712,6,48,10,"ipad_browser",2,NA,0,1,0,0
419,"2016-11-28",1,60,1,"H",1965,48,131,7,"windows",0,2646,1,1,0,1
420,"2017-01-10",1,0,0,"O",102,1,NA,7,"windows",16,NA,0,0,0,0
421,"2017-01-16",1,1,0,"A",270,1,NA,8,"osx",5,NA,0,0,0,0
422,"2017-01-01",0,20,0,"H",10907,8,71,7,"windows",2,NA,0,1,0,0
423,"2017-01-02",1,0,0,"O",219,2,NA,7,"windows",20,NA,0,0,0,0
424,"2017-01-17",1,0,0,"B",18,1,NA,10,"ipad_browser",1,NA,0,0,0,0
425,"2017-01-15",0,1,0,"A",96,1,NA,10,"ipad_browser",4,NA,0,0,0,0
426,"2016-11-29",0,8,0,"A",6576,8,NA,7,"windows",32,NA,0,0,0,0
427,"2016-12-13",1,5,0,"B",1421,8,NA,7,"windows",6,NA,0,0,0,0
428,"2016-11-08",1,1,0,"A",571,1,NA,13,"android_tablet_browser",1,NA,0,0,0,0
429,"2016-12-06",0,1,0,"A",956,1,NA,8,"osx",1,NA,0,0,0,0
430,"2016-11-25",1,4,0,"O",611,10,NA,7,"windows",20,NA,0,0,0,0
431,"2016-11-16",1,14,0,"O",126,2,1,7,"windows",6,264,1,1,0,1
432,"2016-12-07",1,70,1,"H",7215,71,316,7,"windows",1,392,1,1,0,0
433,"2016-12-19",1,0,0,"O",60,2,NA,7,"windows",0,NA,0,0,0,1
434,"2016-12-10",0,10,0,"D",1264,5,NA,8,"osx",1,NA,0,0,0,1
435,"2016-12-26",1,0,0,"O",1,1,NA,10,"ipad_browser",16,NA,0,0,0,0
436,"2016-11-04",1,14,0,"A",18059,20,1,7,"windows",0,861,1,1,0,1
437,"2017-01-04",0,1,0,"O",153,2,NA,7,"windows",1,NA,0,0,0,0
438,"2016-11-25",1,3,0,"A",1749,4,NA,10,"ipad_browser",0,NA,0,0,0,0
439,"2017-01-16",1,21,0,"O",5164,68,NA,7,"windows",1,NA,0,0,0,0
440,"2017-01-05",1,0,0,"O",50,1,NA,7,"windows",16,NA,0,0,0,1
441,"2017-01-12",1,0,0,"O",27,1,NA,7,"windows",1,NA,0,0,0,0
442,"2017-01-09",1,51,0,"H",2067,8,92,10,"ipad_browser",4,1540,1,1,0,0
443,"2017-01-06",1,156,1,"H",854,33,NA,8,"osx",4,2106,1,0,0,1
444,"2016-12-09",1,1,0,"A",4,1,NA,7,"windows",5,NA,0,0,0,0
445,"2016-11-29",0,0,0,"O",15,1,NA,13,"android_tablet_browser",57,NA,0,0,0,0
446,"2017-01-16",1,1,0,"B",47504,1,NA,7,"windows",11,NA,0,0,0,0
447,"2016-11-28",0,2,0,"H",53,4,NA,7,"windows",0,NA,0,0,0,0
448,"2017-01-12",0,33,0,"H",1050,30,NA,7,"windows",15,NA,0,0,0,0
449,"2017-01-09",1,5,0,"A",524,5,9,8,"osx",80,176,1,1,1,0
450,"2017-01-03",1,0,0,"O",2047,5,NA,8,"osx",28,NA,0,0,0,0
451,"2016-12-21",1,5,0,"A",9,1,NA,7,"windows",2,NA,0,0,0,0
452,"2016-11-28",1,1,0,"A",4,1,NA,10,"ipad_browser",15,NA,0,0,0,1
453,"2017-01-05",0,1,0,"A",8,1,NA,8,"osx",23,NA,0,0,0,0
454,"2017-01-17",0,3,0,"D",2332,3,NA,8,"osx",30,NA,0,0,0,0
455,"2016-12-01",0,4,0,"H",21731,4,NA,7,"windows",1,NA,0,0,0,0
456,"2016-12-03",1,0,0,"H",1,1,NA,10,"ipad_browser",6,NA,0,0,0,0
457,"2016-12-30",0,0,0,"O",16,1,NA,7,"windows",53,NA,0,0,0,0
458,"2017-01-10",1,50,1,"A",903,16,152,7,"windows",1,816,1,1,0,0
459,"2016-12-26",1,1,0,"D",109,2,NA,10,"ipad_browser",4,NA,0,0,0,0
460,"2017-01-12",1,6,0,"H",3931,49,NA,7,"windows",1,NA,0,0,0,0
461,"2017-01-12",1,0,0,"O",6,1,NA,8,"osx",45,NA,0,0,0,1
462,"2017-01-12",1,0,0,"O",23253,7,NA,8,"osx",3,NA,0,0,0,0
463,"2017-01-08",0,0,0,"O",2,1,NA,7,"windows",59,NA,0,0,0,0
464,"2016-11-25",1,2,0,"O",1476,3,55,7,"windows",34,NA,0,1,0,0
465,"2017-01-13",0,2,0,"B",15,2,NA,7,"windows",27,NA,0,0,0,0
466,"2016-11-16",0,2,0,"O",3755,4,1,8,"osx",39,118,1,1,0,0
467,"2016-12-25",0,0,0,"O",301,1,NA,10,"ipad_browser",16,NA,0,0,0,0
468,"2017-01-02",0,1,0,"O",3886,7,NA,7,"windows",6,NA,0,0,0,0
469,"2016-11-18",1,3,0,"D",447,6,NA,7,"windows",0,NA,0,0,0,0
470,"2016-12-24",1,2,0,"A",615,1,3,8,"osx",59,209,1,1,0,0
471,"2017-01-16",1,0,0,"O",277,10,NA,13,"android_tablet_browser",0,NA,0,0,0,1
472,"2017-01-09",1,0,0,"O",807,14,NA,10,"ipad_browser",18,NA,0,0,0,1
473,"2016-11-20",0,53,0,"A",828,45,NA,7,"windows",18,NA,0,0,0,0
474,"2017-01-10",0,11,0,"A",30163,4,NA,13,"android_tablet_browser",3,NA,0,0,0,0
475,"2017-01-11",0,16,0,"A",128,2,57,7,"windows",12,3178,1,1,0,1
476,"2017-01-01",0,0,0,"O",227,2,NA,7,"windows",12,NA,0,0,0,1
477,"2016-11-21",0,1,0,"O",122,3,NA,7,"windows",39,NA,0,0,0,0
478,"2016-12-18",0,2,0,"A",131,2,NA,7,"windows",23,NA,0,0,0,0
479,"2017-01-15",0,1,0,"D",144,1,NA,10,"ipad_browser",18,NA,0,0,0,1
480,"2016-11-12",0,1,0,"A",224,1,NA,10,"ipad_browser",35,NA,0,0,0,0
481,"2016-11-30",0,1,0,"B",65,1,203,7,"windows",10,2058,1,1,0,0
482,"2017-01-03",0,7,0,"A",3249,1,232,8,"osx",68,1236,1,1,0,0
483,"2017-01-16",1,0,0,"H",12,1,NA,8,"osx",8,NA,0,0,0,0
484,"2016-12-11",0,3,0,"A",484,1,93,7,"windows",0,4165,1,1,0,1
485,"2017-01-14",1,1,0,"C",5,1,NA,1,"other",9,NA,0,0,0,0
486,"2017-01-16",1,3,0,"H",13921,11,NA,7,"windows",3,NA,0,0,0,0
487,"2016-12-16",0,0,0,"O",1159,1,NA,7,"windows",64,NA,0,0,0,1
488,"2017-01-12",0,11,0,"B",1640,3,158,8,"osx",2,819,1,1,0,0
489,"2016-11-30",1,17,0,"A",4114,9,35,13,"android_tablet_browser",1,592,1,1,0,0
490,"2016-11-21",1,1,0,"H",2368,10,NA,7,"windows",20,NA,0,0,0,0
491,"2017-01-15",0,22,0,"O",78,5,NA,10,"ipad_browser",6,NA,0,0,0,0
492,"2017-01-14",0,1,0,"A",34,1,NA,10,"ipad_browser",33,NA,0,0,0,0
493,"2016-12-07",0,1,0,"O",2819,2,NA,7,"windows",50,NA,0,0,0,1
494,"2017-01-07",0,1,0,"A",439,1,NA,10,"ipad_browser",6,NA,0,0,0,0
495,"2016-11-13",0,0,0,"O",22,1,NA,10,"ipad_browser",11,NA,0,0,0,1
496,"2016-12-03",1,1,0,"O",195,2,NA,8,"osx",32,NA,0,0,0,1
497,"2016-12-13",1,40,0,"O",4237,31,NA,7,"windows",2,NA,0,0,0,0
498,"2017-01-17",0,284,0,"C",9708,94,195,8,"osx",1,720,1,1,0,1
499,"2017-01-12",0,8,0,"A",3458,1,NA,7,"windows",3,NA,0,0,0,0
500,"2016-12-09",1,1,0,"A",2,1,NA,7,"windows",3,NA,0,0,0,1
501,"2017-01-12",0,0,0,"O",3123,1,NA,10,"ipad_browser",65,NA,0,0,0,0
502,"2016-12-13",0,58,0,"C",3799,15,21,8,"osx",1,4920,1,1,0,1
503,"2016-11-27",0,33,0,"O",3076,24,103,8,"osx",1,808,1,1,0,0
504,"2017-01-09",1,2,0,"O",887,5,98,10,"ipad_browser",100,NA,1,1,0,0
505,"2017-01-14",1,1,0,"A",136,1,NA,10,"ipad_browser",90,NA,0,0,0,1
506,"2016-12-29",1,0,0,"O",255,3,NA,7,"windows",1,NA,0,0,0,0
507,"2017-01-15",0,14,0,"A",449,5,NA,7,"windows",0,1296,1,0,0,1
508,"2016-11-16",1,8,0,"A",2109,8,NA,7,"windows",4,NA,0,0,0,0
509,"2017-01-07",0,0,0,"O",321,2,NA,8,"osx",79,NA,0,0,0,1
510,"2017-01-16",0,8,0,"A",14,1,NA,7,"windows",13,NA,0,0,0,1
511,"2017-01-15",0,15,0,"O",2079,12,NA,10,"ipad_browser",1,NA,0,0,0,0
512,"2016-11-28",0,0,0,"O",695,2,NA,13,"android_tablet_browser",53,NA,0,0,0,0
513,"2017-01-10",0,2,0,"C",9470,4,NA,7,"windows",33,NA,0,0,0,1
514,"2017-01-17",0,134,0,"O",2544,42,128,7,"windows",1,NA,1,1,0,1
515,"2016-12-15",1,46,0,"A",628,14,NA,7,"windows",2,NA,0,0,0,0
516,"2017-01-14",0,3,0,"A",141,3,NA,7,"windows",1,NA,0,0,0,0
517,"2017-01-09",0,11,0,"O",5106,27,NA,7,"windows",16,NA,1,0,0,0
518,"2016-11-12",1,3,0,"A",6,1,NA,7,"windows",16,NA,0,0,0,0
519,"2017-01-03",0,0,0,"O",324,2,NA,8,"osx",6,NA,0,0,0,1
520,"2016-11-27",0,5,0,"B",37310,8,NA,7,"windows",26,NA,0,0,0,0
521,"2017-01-08",1,0,0,"O",5,1,NA,7,"windows",4,NA,0,0,0,0
522,"2016-12-11",1,18,0,"A",174,15,NA,7,"windows",3,NA,0,0,0,0
523,"2016-11-14",0,3,0,"A",50,3,NA,10,"ipad_browser",0,NA,0,0,0,1
524,"2016-11-15",0,4,0,"H",184,8,NA,7,"windows",3,NA,0,0,0,0
525,"2017-01-17",1,46,0,"H",41583,24,7,7,"windows",1,NA,1,1,0,0
526,"2016-11-22",0,0,0,"O",3513,4,NA,8,"osx",21,NA,0,0,0,0
527,"2017-01-15",1,4,0,"D",575,6,NA,7,"windows",1,NA,0,0,0,0
528,"2017-01-13",1,19,0,"O",1934,1,NA,10,"ipad_browser",9,NA,0,0,0,1
529,"2016-12-05",1,1,0,"D",51,1,NA,7,"windows",4,NA,0,0,1,0
530,"2016-12-14",0,1,0,"A",4,1,NA,7,"windows",6,NA,0,0,0,0
531,"2016-12-26",0,0,0,"H",244,7,NA,7,"windows",25,NA,0,0,0,0
532,"2016-12-25",0,0,0,"O",154,3,NA,7,"windows",57,NA,0,0,0,0
533,"2017-01-07",0,59,0,"O",2747,26,197,8,"osx",14,NA,0,1,0,0
534,"2016-12-28",1,6,0,"B",343,7,NA,10,"ipad_browser",12,NA,0,0,0,0
535,"2016-12-08",1,0,0,"O",9399,3,NA,10,"ipad_browser",1,NA,0,0,0,0
536,"2017-01-03",0,16,0,"C",6729,6,NA,7,"windows",20,NA,0,0,0,0
537,"2016-12-17",0,0,0,"O",3978,4,NA,8,"osx",8,NA,0,0,0,0
538,"2017-01-07",1,2,0,"B",87,2,NA,7,"windows",1,NA,0,0,1,0
539,"2017-01-13",1,5,0,"B",858,7,NA,10,"ipad_browser",3,NA,0,0,0,1
540,"2017-01-17",1,5,0,"D",58,2,NA,7,"windows",4,NA,1,0,0,0
541,"2016-12-24",0,0,0,"O",2,1,NA,8,"osx",10,NA,0,0,0,0
542,"2016-11-02",1,1,0,"B",505,1,1,7,"windows",0,NA,0,1,0,1
543,"2016-11-01",0,0,0,"O",1056,3,NA,7,"windows",5,NA,0,0,0,0
544,"2017-01-10",0,1,0,"O",31,1,NA,8,"osx",13,NA,0,0,0,0
545,"2017-01-17",0,62,0,"B",8617,25,142,10,"ipad_browser",1,1262,1,1,0,0
546,"2016-12-28",1,7,0,"A",1241,1,NA,10,"ipad_browser",1,NA,0,0,0,0
547,"2016-12-01",0,2,0,"A",118,1,NA,7,"windows",0,NA,0,0,0,1
548,"2016-12-05",0,0,0,"O",9,1,NA,7,"windows",35,NA,0,0,0,1
549,"2017-01-16",1,1,0,"O",8996,3,NA,7,"windows",1,NA,0,0,0,1
550,"2016-12-08",1,2,0,"D",650,2,NA,7,"windows",0,NA,0,0,0,0
551,"2016-12-26",0,1,0,"A",11,1,NA,10,"ipad_browser",11,NA,0,0,0,0
552,"2016-11-08",1,6,0,"B",1899,1,110,7,"windows",12,79,1,1,0,0
553,"2017-01-13",1,1,0,"A",609,2,NA,8,"osx",9,NA,0,0,0,0
554,"2016-12-04",1,9,0,"A",999,5,NA,10,"ipad_browser",0,NA,0,0,0,0
555,"2016-12-01",1,15,0,"B",194,7,NA,7,"windows",4,NA,0,0,0,0
556,"2017-01-14",0,0,0,"O",13,2,NA,10,"ipad_browser",41,NA,0,0,0,1
557,"2016-12-18",1,5,0,"A",5530,8,NA,10,"ipad_browser",10,NA,0,0,0,0
558,"2016-12-27",1,1,0,"D",6,1,NA,10,"ipad_browser",29,NA,0,0,0,0
559,"2016-11-01",0,1,0,"A",16,1,NA,8,"osx",0,NA,0,0,0,0
560,"2016-11-30",1,4,0,"A",3183,2,NA,7,"windows",23,NA,0,0,0,0
561,"2017-01-16",0,1,0,"A",150,1,NA,8,"osx",8,NA,0,0,0,0
562,"2016-11-27",1,7,0,"A",460,1,NA,10,"ipad_browser",23,NA,0,0,0,0
563,"2017-01-09",0,34,0,"H",425,6,16,7,"windows",0,NA,0,1,0,0
564,"2016-11-18",0,0,0,"O",7889,1,NA,8,"osx",31,NA,0,0,0,1
565,"2016-12-26",1,2,0,"D",54,2,NA,8,"osx",3,NA,0,0,0,0
566,"2017-01-14",1,12,0,"A",738,3,110,7,"windows",3,484,1,1,0,0
567,"2016-11-19",1,1,0,"O",8551,4,NA,7,"windows",27,NA,0,0,0,0
568,"2017-01-16",1,33,0,"A",1981,4,83,8,"osx",1,936,1,1,0,0
569,"2017-01-05",1,0,0,"A",31,1,NA,7,"windows",0,NA,0,0,0,0
570,"2016-11-06",0,23,0,"H",1740,7,2,7,"windows",11,NA,0,1,0,1
571,"2016-11-02",0,1,0,"O",1476,4,NA,7,"windows",2,NA,0,0,0,0
572,"2016-11-28",1,2,0,"A",65,6,NA,7,"windows",0,NA,0,0,0,1
573,"2017-01-09",1,90,1,"O",1069,13,44,8,"osx",4,NA,1,1,0,1
574,"2017-01-13",0,4,0,"O",330,6,NA,8,"osx",3,NA,0,0,0,0
575,"2017-01-17",1,24,0,"B",1177,8,NA,10,"ipad_browser",1,NA,0,0,0,0
576,"2017-01-03",0,93,0,"A",3258,43,3,7,"windows",1,228,1,1,0,1
577,"2016-11-10",1,0,0,"O",64,1,NA,10,"ipad_browser",10,NA,0,0,0,0
578,"2017-01-07",0,0,0,"O",113,1,NA,8,"osx",87,NA,0,0,0,0
579,"2016-12-15",1,4,0,"A",296,6,NA,10,"ipad_browser",10,NA,0,0,0,0
580,"2017-01-15",0,38,0,"A",14369,4,NA,7,"windows",1,NA,0,0,0,0
581,"2017-01-08",0,1,0,"O",6,1,NA,10,"ipad_browser",23,NA,0,0,0,1
582,"2017-01-11",1,0,0,"O",4595,1,NA,7,"windows",8,NA,0,0,0,1
583,"2016-11-17",0,0,0,"O",1386,2,NA,7,"windows",20,NA,0,0,0,0
584,"2017-01-05",0,3,0,"D",6085,3,20,8,"osx",53,298,1,1,0,0
585,"2016-12-23",1,1,0,"A",22,1,NA,7,"windows",15,NA,0,0,0,1
586,"2016-11-11",0,3,0,"A",99,1,28,10,"ipad_browser",0,126,1,1,0,1
587,"2016-11-21",0,0,0,"O",53,1,NA,8,"osx",14,NA,0,0,0,0
588,"2017-01-17",0,1,0,"O",161,2,NA,7,"windows",13,NA,0,0,0,0
589,"2017-01-14",1,1,0,"H",496,9,NA,7,"windows",1,NA,0,0,0,0
590,"2017-01-11",0,15,0,"A",3982,5,NA,7,"windows",5,NA,0,0,0,1
591,"2017-01-03",0,3,0,"A",4,1,NA,8,"osx",0,NA,0,0,0,0
592,"2017-01-02",0,3,0,"O",5094,9,NA,8,"osx",17,NA,0,0,0,0
593,"2017-01-06",1,4,0,"A",354,1,35,8,"osx",1,123,1,1,0,1
594,"2017-01-08",1,2,0,"A",1492,6,NA,7,"windows",0,NA,0,0,0,1
595,"2016-12-09",1,3,0,"H",2114,13,49,7,"windows",0,NA,0,1,0,1
596,"2017-01-15",1,0,0,"A",195,4,NA,10,"ipad_browser",1,NA,0,0,0,0
597,"2017-01-04",0,1,0,"D",62,1,NA,8,"osx",1,NA,0,0,0,0
598,"2016-11-24",0,1,0,"O",74,1,50,7,"windows",0,NA,0,1,0,0
599,"2017-01-07",0,2,0,"B",5217,2,NA,7,"windows",4,NA,0,0,0,0
